weight,age,height,size
47,28,154.94,S
68,25,162.56,XL
56,55,167.64,S
55,37,154.94,L
56,40,160.02,S
51,34,154.94,XS
58,39,170.18,XL
52,34,165.1,S
56,29,165.1,XS
49,28,154.94,XS
56,18,160.02,M
56,56,175.26,M
56,38,162.56,M
60,32,167.64,L
61,44,177.8,M
47,30,152.4,S
63,29,165.1,L
58,28,157.48,M
86,38,157.48,XXL
58,43,162.56,S
88,33,167.64,XXL
63,27,167.64,L
74,32,177.8,XXL
95,38,172.72,XXL
56,31,160.02,M
63,30,172.72,XL
70,39,160.02,XL
52,27,167.64,S
58,28,165.1,M
74,31,177.8,XL
95,46,177.8,XXL
56,25,167.64,S
56,41,175.26,S
70,38,162.56,XXL
57,34,157.48,M
65,51,167.64,XXL
58,29,175.26,S
58,23,157.48,S
65,29,170.18,L
63,28,170.18,L
52,28,157.48,XS
56,32,157.48,M
68,46,170.18,XXL
61,33,167.64,L
86,34,160.02,XXL
58,53,165.1,XL
61,23,170.18,M
60,28,162.56,S
61,37,172.72,M
58,34,175.26,S
54,31,160.02,M
56,30,165.1,M
61,40,165.1,XL
72,33,167.64,XL
58,34,175.26,M
56,39,167.64,S
54,19,152.4,XXL
65,31,180.34,L
68,56,162.56,XXL
54,60,154.94,L
65,42,162.56,XXL
52,27,154.94,S
67,42,162.56,L
52,40,157.48,XS
74,36,175.26,XXL
70,45,167.64,M
70,32,180.34,XXL
52,34,160.02,M
58,35,170.18,M
54,25,162.56,S
47,25,157.48,XS
52,32,162.56,XS
52,38,162.56,S
61,31,167.64,L
58,30,162.56,M
79,53,167.64,XXL
68,20,177.8,L
54,33,157.48,S
52,46,162.56,S
90,33,167.64,XXL
63,35,165.1,XL
53,41,162.56,S
47,31,152.4,XS
68,39,170.18,XL
54,30,162.56,M
49,38,157.48,S
72,40,167.64,XXL
54,40,157.48,XXL
60,30,167.64,S
49,56,165.1,S
68,30,172.72,L
58,27,160.02,M
53,32,154.94,S
61,30,162.56,M
70,23,160.02,XXL
113,38,172.72,XXL
56,42,167.64,S
74,19,172.72,XL
61,31,162.56,M
54,46,165.1,M
72,29,177.8,XXL
81,29,175.26,L
51,46,162.56,M
58,33,157.48,XL
52,28,167.64,S
56,31,170.18,M
81,33,154.94,XXL
54,33,157.48,S
61,34,167.64,XL
52,26,157.48,XL
63,28,175.26,L
49,35,165.1,XS
70,44,160.02,XXL
61,28,170.18,L
79,25,170.18,XXL
46,27,152.4,S
63,45,170.18,XS
47,43,157.48,XS
58,26,167.64,M
73,42,167.64,XXL
61,34,172.72,XL
58,30,165.1,M
51,55,162.56,M
58,39,160.02,S
65,25,165.1,XXL
72,41,172.72,XXL
53,34,170.18,S
57,44,157.48,M
68,27,172.72,XL
64,26,167.64,M
56,22,165.1,S
56,27,157.48,M
61,62,160.02,XXL
65,28,170.18,XL
65,46,162.56,XL
54,32,162.56,S
54,51,165.1,M
54,22,162.56,S
72,25,167.64,XL
65,33,160.02,L
61,32,154.94,XL
68,29,170.18,XL
83,33,175.26,XL
58,24,170.18,M
58,31,177.8,M
87,45,167.64,XXL
58,41,162.56,M
95,40,160.02,XXL
54,32,167.64,S
61,57,177.8,L
52,34,162.56,M
45,27,157.48,XS
90,30,167.64,XXL
52,22,154.94,M
78,34,167.64,XL
69,32,165.1,L
66,47,162.56,XL
56,28,154.94,S
56,29,157.48,M
63,29,167.64,S
58,51,157.48,M
49,26,157.48,XS
72,43,160.02,S
54,52,157.48,M
54,38,172.72,M
68,27,165.1,L
70,28,172.72,XXL
63,57,170.18,XL
72,40,167.64,XXL
59,49,157.48,L
54,31,162.56,S
53,41,162.56,M
72,31,177.8,XL
72,23,180.34,XXL
102,40,167.64,XXL
58,30,157.48,M
53,34,167.64,S
49,30,165.1,XS
58,28,165.1,L
45,34,157.48,XS
65,39,182.88,M
65,27,167.64,M
58,30,160.02,M
49,46,167.64,XS
58,33,170.18,M
58,23,160.02,S
48,42,157.48,S
54,24,162.56,S
54,51,162.56,L
58,29,157.48,XL
65,29,157.48,M
63,33,180.34,XL
52,39,162.56,S
61,40,157.48,L
63,33,167.64,XL
58,33,172.72,XL
64,26,167.64,L
59,35,160.02,L
61,37,172.72,M
65,24,182.88,L
71,37,167.64,L
65,39,167.64,XL
63,30,172.72,S
67,47,170.18,XL
57,35,167.64,M
90,62,175.26,XXL
58,36,170.18,M
68,44,162.56,XL
55,28,157.48,XS
63,47,160.02,XL
51,39,172.72,S
65,34,167.64,XL
56,33,170.18,L
71,36,165.1,XXL
72,23,165.1,XXL
81,34,157.48,XXL
61,45,167.64,XXL
58,27,165.1,M
68,45,172.72,XL
58,33,162.56,L
56,24,157.48,M
56,24,154.94,M
52,28,165.1,XS
70,35,172.72,XXL
54,27,175.26,S
90,24,177.8,XL
79,35,167.64,XXL
70,39,180.34,XL
68,34,177.8,XL
72,26,165.1,XXL
49,24,162.56,S
68,44,175.26,L
68,28,165.1,XL
59,28,154.94,M
61,54,177.8,XL
58,29,162.56,XL
62,24,177.8,M
49,27,157.48,XS
64,36,177.8,M
59,31,167.64,M
58,32,167.64,M
58,27,165.1,S
54,33,162.56,M
49,21,157.48,S
68,29,165.1,XXL
58,28,167.64,S
49,33,162.56,XS
71,33,157.48,XXL
67,29,157.48,XXL
49,23,162.56,M
65,29,165.1,M
65,31,170.18,XL
49,28,165.1,XS
54,29,175.26,S
68,25,162.56,XXL
58,49,165.1,M
56,30,160.02,S
61,41,175.26,M
61,18,177.8,L
60,35,167.64,M
63,51,177.8,XL
61,41,152.4,M
52,28,160.02,XS
58,42,170.18,M
56,31,172.72,XL
58,38,162.56,M
54,28,157.48,S
56,30,170.18,M
58,32,162.56,M
70,32,172.72,L
61,32,175.26,M
58,50,165.1,M
63,36,165.1,L
49,33,167.64,S
60,38,172.72,L
56,29,157.48,S
57,29,170.18,S
50,31,157.48,S
81,30,167.64,XXL
56,36,167.64,S
72,29,177.8,XXL
65,31,162.56,XL
63,31,172.72,XL
68,27,172.72,XL
58,32,175.26,M
58,27,160.02,M
61,28,162.56,L
70,27,162.56,XXL
67,34,167.64,M
68,21,177.8,L
56,29,160.02,S
58,31,162.56,M
54,30,160.02,S
58,41,162.56,XL
60,36,162.56,S
53,32,157.48,XS
98,33,162.56,XXL
56,33,167.64,M
61,33,167.64,M
72,26,170.18,XL
57,25,162.56,L
68,30,170.18,XL
54,28,167.64,S
49,23,154.94,M
65,34,160.02,M
65,32,170.18,XL
63,32,170.18,M
53,31,157.48,S
54,31,162.56,M
67,34,167.64,XL
52,30,157.48,S
47,47,170.18,M
70,36,165.1,XXL
52,55,157.48,M
68,26,167.64,XXL
52,25,165.1,S
76,31,167.64,XXL
54,33,160.02,M
52,42,160.02,XS
52,31,154.94,L
81,33,175.26,XXL
68,31,177.8,XL
61,20,170.18,M
58,36,165.1,M
72,23,162.56,XXL
60,51,157.48,XXL
68,30,160.02,XL
56,26,167.64,M
58,29,170.18,S
73,34,177.8,XL
52,36,167.64,S
63,29,160.02,XL
58,34,162.56,M
52,34,160.02,S
47,25,157.48,M
61,30,160.02,L
55,44,162.56,M
58,26,165.1,M
54,33,170.18,XS
52,49,162.56,S
68,35,162.56,M
57,37,162.56,M
70,36,162.56,XL
65,31,167.64,L
54,26,160.02,S
65,28,160.02,XL
58,32,172.72,M
68,27,160.02,XL
65,29,172.72,M
65,23,162.56,XL
83,40,180.34,XXL
60,37,160.02,M
76,41,167.64,XXL
54,48,160.02,XL
61,63,154.94,XXL
63,24,170.18,M
64,33,160.02,XL
63,31,170.18,L
48,34,167.64,S
57,29,172.72,M
56,21,170.18,L
50,28,162.56,XS
72,24,172.72,XL
70,46,165.1,XXL
72,40,175.26,XXL
61,30,162.56,XL
56,27,160.02,M
56,35,160.02,S
48,36,162.56,XS
58,31,167.64,M
63,45,167.64,XL
65,41,177.8,XL
65,37,162.56,XXL
77,28,170.18,XL
54,28,157.48,M
58,37,165.1,S
56,38,165.1,M
54,30,160.02,S
65,30,172.72,L
63,24,167.64,L
81,26,167.64,XXL
63,28,162.56,L
52,32,160.02,S
54,48,162.56,S
55,46,162.56,M
51,34,165.1,XS
58,63,170.18,XXL
79,36,157.48,XXL
47,36,160.02,S
56,26,170.18,XS
51,28,167.64,S
77,48,177.8,XXL
56,26,175.26,S
61,44,165.1,M
61,34,160.02,M
56,37,170.18,S
63,40,170.18,M
63,33,154.94,XL
79,30,177.8,XXL
52,46,152.4,S
90,19,182.88,XXL
54,19,152.4,S
49,63,157.48,S
83,36,160.02,XXL
58,39,162.56,XL
54,23,170.18,S
54,27,165.1,S
72,29,177.8,XL
81,39,162.56,XL
63,31,170.18,L
65,38,165.1,L
47,31,162.56,XS
70,29,172.72,XL
56,42,162.56,M
54,32,157.48,M
65,31,162.56,XXL
52,30,167.64,S
53,29,157.48,M
53,37,170.18,M
63,30,162.56,S
49,20,177.8,S
78,47,162.56,XXL
56,34,157.48,M
45,27,160.02,XS
49,31,165.1,S
66,33,167.64,XXL
61,36,167.64,XL
53,33,167.64,S
68,36,167.64,XL
72,31,162.56,XXL
62,41,167.64,L
54,34,165.1,S
47,37,160.02,XS
61,33,170.18,M
79,46,170.18,XXL
83,36,167.64,XXL
77,30,177.8,XXL
54,32,167.64,S
49,34,160.02,XS
73,34,172.72,XXL
58,36,170.18,M
74,32,175.26,XXL
64,32,170.18,L
58,30,167.64,M
63,35,165.1,L
54,30,160.02,S
54,41,162.56,S
61,30,172.72,M
78,30,157.48,XXL
58,23,165.1,M
72,26,167.64,XXL
53,34,165.1,XS
58,44,172.72,M
45,38,160.02,S
58,34,172.72,XL
68,27,157.48,XL
59,32,162.56,XL
65,23,170.18,S
58,28,157.48,M
63,27,167.64,M
54,39,160.02,S
74,28,170.18,XXL
77,32,175.26,XXL
65,43,175.26,L
63,45,160.02,XXL
70,19,175.26,L
51,41,170.18,S
54,32,170.18,M
58,33,167.64,XS
54,36,167.64,S
65,34,175.26,L
51,28,157.48,S
58,28,165.1,M
56,25,162.56,M
61,47,170.18,XXL
53,35,172.72,S
61,37,175.26,L
65,30,165.1,S
113,34,162.56,XXL
58,27,165.1,S
63,29,175.26,XL
52,29,157.48,M
52,32,167.64,XS
55,35,170.18,M
63,29,167.64,XL
70,30,170.18,XL
54,20,162.56,S
48,42,162.56,XS
72,40,175.26,XL
63,47,160.02,XL
62,39,170.18,M
70,29,165.1,XL
50,28,162.56,S
131,45,177.8,XXL
58,30,165.1,M
63,28,160.02,L
56,30,160.02,M
65,30,177.8,L
61,32,167.64,M
61,33,175.26,M
62,34,167.64,XL
58,39,157.48,M
72,58,165.1,XXL
58,29,162.56,S
63,35,160.02,XL
77,39,170.18,L
58,23,162.56,S
57,40,162.56,L
64,36,172.72,L
74,36,160.02,XXL
63,34,167.64,XL
50,39,160.02,M
77,40,172.72,XXL
52,36,154.94,S
70,35,157.48,XXL
54,37,157.48,M
68,28,177.8,L
79,24,167.64,XL
72,53,165.1,XXL
61,33,162.56,M
72,29,172.72,XL
58,35,162.56,M
58,28,170.18,M
63,26,160.02,XXL
61,32,167.64,XL
56,35,162.56,S
56,29,165.1,M
61,30,160.02,M
56,30,160.02,XL
107,32,172.72,XXL
56,29,157.48,S
58,26,167.64,L
62,30,162.56,L
72,44,162.56,L
70,35,165.1,XL
74,41,167.64,XXL
74,25,177.8,XXL
58,22,177.8,S
74,36,170.18,XXL
68,33,172.72,L
74,40,172.72,XXL
54,38,160.02,S
51,28,154.94,XS
83,23,160.02,XXL
65,26,170.18,XL
74,41,167.64,XL
58,42,175.26,S
52,51,170.18,S
68,55,167.64,XL
63,37,167.64,L
65,29,170.18,XL
61,33,160.02,L
65,37,165.1,L
52,53,165.1,M
61,34,160.02,L
83,35,177.8,XXL
52,29,162.56,S
65,36,170.18,L
61,20,165.1,L
61,47,177.8,XXL
49,27,157.48,XS
54,47,162.56,M
57,30,157.48,M
63,31,165.1,M
61,28,175.26,M
58,33,160.02,M
79,50,175.26,XXL
69,62,170.18,XXL
52,34,160.02,M
70,35,175.26,XXL
70,38,167.64,S
72,26,167.64,XXL
65,36,157.48,XXL
54,33,157.48,S
54,31,149.86,S
65,23,170.18,L
77,31,172.72,XXL
52,28,165.1,S
71,38,165.1,XL
61,45,157.48,XL
61,56,165.1,XL
54,47,170.18,XL
58,34,157.48,XL
65,47,180.34,XL
56,38,175.26,M
79,32,170.18,XXL
61,33,162.56,XL
58,25,170.18,L
48,69,165.1,S
81,55,172.72,XXL
90,30,177.8,XXL
56,34,162.56,M
70,28,165.1,XL
61,28,167.64,XL
68,30,162.56,XL
58,35,172.72,M
61,29,162.56,M
49,32,160.02,XS
74,39,170.18,XXL
45,29,154.94,XS
69,47,167.64,XXL
54,34,152.4,M
58,33,162.56,M
72,35,167.64,XL
55,30,162.56,XS
58,32,172.72,XXL
58,33,170.18,L
74,30,162.56,XXL
58,34,167.64,M
63,28,160.02,L
58,30,170.18,M
53,25,160.02,S
71,35,175.26,XXL
65,37,172.72,L
54,32,160.02,S
61,37,170.18,M
58,34,170.18,XL
50,32,165.1,XS
71,42,167.64,XXL
72,22,172.72,XXL
52,24,160.02,S
68,30,160.02,XL
61,30,154.94,L
70,30,157.48,XL
65,31,162.56,M
68,37,182.88,XXL
50,41,162.56,S
61,34,167.64,M
74,34,162.56,XXL
58,34,175.26,S
61,30,177.8,L
54,31,170.18,S
97,33,177.8,XXL
70,41,167.64,XL
59,37,167.64,XL
88,37,185.42,XXL
63,33,170.18,M
63,32,162.56,XL
49,34,162.56,M
56,22,162.56,S
58,28,167.64,XL
61,45,167.64,XXL
58,35,162.56,M
52,50,165.1,S
54,30,167.64,S
54,36,162.56,M
63,29,177.8,M
71,59,170.18,XXL
56,26,167.64,M
61,45,172.72,M
56,37,160.02,M
64,37,170.18,L
65,30,165.1,XL
68,29,167.64,XL
52,30,170.18,S
74,40,175.26,XL
62,27,165.1,L
72,30,167.64,XXL
61,26,165.1,L
49,38,170.18,XS
52,29,162.56,XS
65,35,167.64,XL
82,53,167.64,XXL
71,30,154.94,XXL
56,35,160.02,XS
54,39,157.48,M
79,29,172.72,XXL
55,30,167.64,M
65,29,170.18,M
74,37,165.1,XXL
60,33,175.26,M
58,30,172.72,S
43,23,147.32,S
49,29,162.56,M
72,35,157.48,XL
49,30,157.48,XS
63,30,160.02,L
54,29,160.02,S
72,35,167.64,XL
49,29,154.94,S
58,36,170.18,M
61,31,157.48,L
61,37,167.64,M
67,21,172.72,XL
59,31,152.4,M
58,32,165.1,M
58,37,172.72,M
54,52,162.56,M
56,26,167.64,M
72,23,152.4,XL
65,28,160.02,L
63,30,167.64,XL
56,31,165.1,M
52,32,160.02,XS
65,31,172.72,L
97,60,170.18,XXL
65,29,167.64,L
48,21,157.48,XS
68,28,165.1,M
54,25,165.1,XS
56,31,160.02,M
56,37,172.72,M
57,41,165.1,L
72,30,167.64,XXL
70,30,180.34,XL
65,35,165.1,L
56,32,162.56,M
58,40,172.72,M
61,25,162.56,XL
67,38,162.56,XXL
74,30,177.8,XXL
77,32,160.02,XXL
56,29,157.48,M
58,57,167.64,M
68,40,175.26,XL
47,38,154.94,XS
63,40,175.26,L
52,28,157.48,S
58,35,165.1,L
59,31,152.4,L
59,40,160.02,M
63,36,170.18,M
54,32,162.56,S
58,23,167.64,L
63,54,167.64,M
63,34,175.26,M
65,35,165.1,XL
48,30,162.56,S
63,34,172.72,L
68,39,167.64,L
50,27,160.02,XS
64,34,180.34,XL
54,31,154.94,S
61,35,167.64,M
63,26,165.1,M
45,37,167.64,XS
63,46,165.1,M
56,50,167.64,S
56,42,162.56,M
58,36,162.56,M
70,33,172.72,XXL
69,37,167.64,L
83,34,162.56,XXL
56,27,167.64,S
65,26,172.72,XL
63,28,157.48,XL
56,36,162.56,S
65,44,172.72,M
56,35,160.02,M
68,36,172.72,XXL
50,31,162.56,XS
61,33,154.94,L
56,32,162.56,S
63,31,160.02,XL
56,39,157.48,M
56,31,170.18,S
54,39,162.56,XS
56,38,165.1,M
54,25,160.02,S
58,31,170.18,L
61,33,175.26,M
79,51,162.56,XXL
55,34,167.64,M
68,33,165.1,XL
65,33,167.64,XL
62,27,165.1,XL
56,22,157.48,L
56,50,170.18,L
52,39,165.1,S
45,31,165.1,XS
53,34,160.02,S
87,21,170.18,XXL
52,32,157.48,M
54,34,157.48,S
65,36,157.48,L
58,31,167.64,L
56,43,160.02,M
61,28,167.64,M
45,31,154.94,S
49,29,149.86,S
54,45,162.56,M
65,43,165.1,XXL
68,27,170.18,L
49,26,152.4,S
72,28,177.8,XXL
62,31,167.64,L
65,33,157.48,M
61,39,175.26,S
50,26,165.1,M
58,34,170.18,L
56,38,167.64,M
49,43,162.56,XS
52,37,157.48,M
54,31,165.1,S
65,20,160.02,L
49,29,160.02,S
63,22,172.72,M
53,34,165.1,M
74,37,180.34,XL
55,42,167.64,L
61,21,162.56,M
63,31,170.18,M
56,29,167.64,S
72,24,172.72,XXL
54,23,170.18,S
68,43,165.1,XXL
63,46,167.64,XL
57,42,170.18,S
54,32,157.48,S
64,32,167.64,M
52,38,152.4,XL
70,32,177.8,XL
68,30,167.64,XL
54,40,170.18,M
61,38,172.72,M
58,45,167.64,M
61,36,175.26,S
49,27,157.48,S
52,40,147.32,M
72,32,157.48,L
79,34,175.26,XXL
48,42,154.94,S
58,34,170.18,XL
60,38,167.64,XL
56,27,154.94,M
58,66,165.1,L
63,37,165.1,S
43,26,162.56,XS
58,25,162.56,M
61,36,170.18,L
52,46,167.64,S
52,35,165.1,M
72,36,162.56,XXL
54,31,167.64,S
83,33,170.18,XXL
56,22,170.18,S
58,27,170.18,XL
65,42,177.8,L
65,29,167.64,M
79,30,157.48,XXL
63,34,172.72,XL
68,34,167.64,L
81,31,172.72,XXL
68,26,170.18,M
58,26,170.18,M
54,26,172.72,XS
52,35,167.64,XS
54,24,160.02,XS
63,37,172.72,XL
53,37,157.48,M
72,42,172.72,M
72,35,170.18,XL
61,32,170.18,M
56,34,160.02,S
41,26,152.4,XS
47,34,154.94,XS
54,33,170.18,S
74,31,157.48,XXL
63,27,157.48,XXL
56,25,157.48,M
68,33,165.1,XXL
58,43,160.02,XL
58,29,160.02,L
44,34,160.02,XS
79,35,152.4,XXL
77,34,167.64,XL
77,29,162.56,XXL
58,41,162.56,L
83,29,167.64,XXL
83,33,170.18,XXL
58,24,165.1,S
58,66,160.02,XL
70,31,180.34,XL
56,31,157.48,M
54,42,162.56,M
56,35,152.4,L
58,37,170.18,L
70,25,167.64,XL
81,30,167.64,XXL
68,31,177.8,XL
68,38,170.18,L
61,30,182.88,M
56,28,172.72,M
79,33,160.02,XXL
47,26,160.02,XS
53,28,157.48,XS
72,35,,XXL
74,38,175.26,XXL
47,41,157.48,S
61,36,170.18,XL
56,28,157.48,L
63,35,177.8,M
68,31,177.8,XL
54,22,167.64,S
58,55,162.56,XL
52,37,157.48,XS
65,51,167.64,XL
58,25,165.1,M
65,26,157.48,L
74,27,180.34,XL
61,46,157.48,XXL
61,32,177.8,M
68,45,165.1,XXL
58,28,165.1,L
77,33,162.56,XXL
61,39,175.26,S
53,30,154.94,S
52,24,160.02,XS
47,25,165.1,S
62,27,167.64,L
45,31,157.48,XS
68,32,170.18,XXL
58,27,162.56,S
56,32,160.02,L
56,41,170.18,M
56,38,152.4,L
73,27,165.1,XXL
65,28,167.64,L
50,55,165.1,M
65,46,175.26,L
54,29,162.56,S
54,20,165.1,S
49,34,154.94,S
65,34,160.02,L
62,32,167.64,M
57,37,160.02,M
63,38,160.02,M
65,33,167.64,XL
63,21,175.26,M
58,29,162.56,L
55,42,172.72,S
48,31,157.48,S
57,26,162.56,L
53,34,170.18,XS
56,28,160.02,M
50,28,160.02,S
51,35,160.02,S
54,40,167.64,S
55,26,170.18,M
47,39,160.02,S
61,24,165.1,L
52,57,162.56,XL
72,29,152.4,XXL
63,31,170.18,M
49,17,157.48,L
56,34,175.26,S
46,35,162.56,XS
61,26,175.26,M
72,52,175.26,XL
63,33,167.64,L
51,23,167.64,S
54,33,152.4,S
63,29,170.18,XL
70,31,177.8,XL
56,22,167.64,M
58,33,170.18,S
68,33,167.64,XL
50,33,162.56,XS
56,49,157.48,XL
72,28,157.48,XL
46,29,149.86,XS
56,31,162.56,L
58,33,160.02,L
81,35,162.56,XXL
57,27,165.1,M
54,41,162.56,M
49,27,157.48,XS
57,30,162.56,M
79,33,172.72,XXL
56,48,165.1,M
68,32,160.02,L
49,25,157.48,S
54,35,165.1,L
58,34,165.1,M
61,20,165.1,L
63,27,165.1,S
68,22,167.64,XL
56,25,154.94,S
54,35,160.02,S
63,30,165.1,XXL
63,39,157.48,XXL
65,44,167.64,XL
99,30,165.1,XXL
79,22,154.94,XXL
72,31,160.02,M
63,45,172.72,L
71,58,165.1,XXL
61,24,172.72,S
53,42,167.64,S
45,30,162.56,S
90,39,170.18,XXL
58,22,172.72,L
52,43,152.4,M
57,30,167.64,XS
70,31,167.64,XXL
58,32,172.72,M
62,57,177.8,XXL
65,30,160.02,L
65,34,167.64,XXL
53,37,160.02,M
56,33,170.18,L
53,44,165.1,XS
58,40,170.18,M
58,28,162.56,M
67,27,172.72,L
52,23,160.02,S
50,30,160.02,XS
56,35,167.64,XS
65,31,177.8,XL
61,42,177.8,L
106,50,167.64,XXL
56,28,167.64,S
53,42,162.56,S
68,28,162.56,XL
62,32,170.18,L
74,42,180.34,XXL
102,29,162.56,XXL
58,31,162.56,XL
47,30,157.48,XS
49,34,160.02,XS
49,41,165.1,XS
49,31,160.02,S
51,35,157.48,S
56,35,172.72,S
57,42,162.56,L
65,34,170.18,XL
56,35,162.56,M
70,36,172.72,L
56,32,162.56,M
63,39,162.56,L
56,33,170.18,S
47,31,162.56,XS
62,27,170.18,M
56,27,170.18,XS
68,47,165.1,L
70,30,167.64,XXL
49,19,157.48,S
61,33,167.64,S
49,30,170.18,M
77,36,162.56,XXL
56,36,165.1,XL
68,30,170.18,L
54,32,162.56,S
54,31,162.56,M
73,36,162.56,XL
65,44,177.8,XL
61,38,165.1,L
63,37,167.64,M
63,41,162.56,L
63,28,175.26,L
56,31,160.02,M
68,48,180.34,XXL
49,31,172.72,S
58,36,167.64,L
68,20,154.94,S
57,46,170.18,L
72,53,172.72,XL
62,37,175.26,M
99,42,170.18,XXL
58,60,162.56,L
58,29,172.72,S
61,28,177.8,M
54,30,157.48,M
67,28,172.72,XL
117,32,170.18,XXL
63,29,165.1,XL
50,31,149.86,S
58,29,162.56,S
58,33,167.64,XL
68,35,172.72,L
58,55,162.56,XL
83,37,167.64,XXL
77,54,167.64,XXL
65,32,172.72,L
56,24,165.1,S
63,32,167.64,M
72,33,170.18,XXL
63,52,157.48,L
47,34,162.56,XS
58,30,170.18,L
72,34,160.02,XXL
56,33,157.48,M
77,48,170.18,XXL
54,30,170.18,XS
56,47,160.02,M
56,41,165.1,M
68,26,175.26,M
53,33,152.4,M
56,24,165.1,S
49,44,170.18,XS
72,37,170.18,XXL
65,51,157.48,XXL
54,27,154.94,S
61,48,175.26,L
63,33,160.02,XL
54,29,167.64,S
61,33,167.64,M
65,32,167.64,XXL
52,28,157.48,S
65,36,167.64,XL
63,43,162.56,XXL
53,22,157.48,XL
61,49,172.72,XL
56,29,167.64,M
51,25,162.56,XS
63,34,172.72,L
86,33,160.02,XXL
61,50,170.18,M
77,41,170.18,XXL
52,31,160.02,XS
59,28,165.1,M
58,35,157.48,M
74,32,172.72,XXL
54,30,160.02,XS
65,33,175.26,M
68,28,167.64,M
49,26,167.64,S
58,34,170.18,S
50,37,157.48,M
60,31,162.56,M
81,26,172.72,XXL
58,37,162.56,M
49,34,157.48,XS
52,39,165.1,S
58,29,170.18,M
66,29,160.02,XL
72,43,170.18,XXL
64,41,167.64,L
54,27,162.56,S
74,52,162.56,XXL
54,30,160.02,S
58,36,170.18,M
68,30,162.56,XL
51,24,160.02,S
56,34,167.64,M
67,32,170.18,L
56,28,157.48,S
56,28,165.1,M
74,31,162.56,XXL
58,28,167.64,S
95,35,162.56,XXL
58,32,160.02,M
58,27,172.72,M
61,35,167.64,M
49,47,162.56,XS
52,31,160.02,XS
70,29,175.26,XL
47,23,162.56,S
61,27,170.18,L
95,35,170.18,XXL
65,30,180.34,M
49,14,162.56,XS
72,32,162.56,XXL
58,24,160.02,M
63,38,165.1,XL
63,49,180.34,XL
58,23,160.02,S
54,28,162.56,S
63,37,172.72,L
74,40,172.72,XXL
63,,170.18,M
74,32,167.64,XXL
52,30,170.18,S
77,34,157.48,XXL
70,29,152.4,XXL
53,36,147.32,M
54,29,170.18,S
62,32,167.64,M
68,34,154.94,XXL
68,33,162.56,XL
81,29,180.34,XXL
61,26,175.26,M
68,34,172.72,XL
77,26,177.8,XXL
56,31,160.02,M
56,32,160.02,M
58,29,165.1,L
72,30,172.72,XXL
61,28,162.56,XS
65,28,170.18,M
56,29,167.64,M
72,45,167.64,XL
72,38,177.8,XXL
62,39,172.72,M
61,33,160.02,M
49,28,160.02,XS
53,26,160.02,XS
108,25,175.26,XXL
56,39,160.02,L
49,30,149.86,M
53,28,160.02,S
79,37,165.1,XXL
63,28,160.02,M
51,30,154.94,XS
56,42,160.02,M
53,28,154.94,XS
55,56,162.56,M
72,38,152.4,XXL
69,37,170.18,XL
58,50,167.64,XL
55,32,167.64,S
63,40,165.1,XL
56,31,167.64,M
56,29,160.02,M
72,53,172.72,M
68,31,172.72,M
45,49,157.48,XS
71,35,162.56,XXL
74,28,157.48,XL
52,25,149.86,XS
72,32,175.26,XXL
47,25,147.32,XS
51,25,162.56,S
58,40,170.18,M
53,37,157.48,S
59,50,165.1,L
62,45,154.94,XL
58,49,172.72,M
74,33,162.56,XXL
60,36,170.18,M
68,31,175.26,L
53,31,165.1,S
79,27,162.56,XXL
57,41,165.1,M
49,32,165.1,S
65,32,172.72,XL
62,33,167.64,M
58,40,165.1,M
59,33,162.56,XL
74,37,170.18,XXL
47,31,160.02,M
47,30,157.48,XS
61,34,175.26,L
52,30,167.64,XS
58,28,162.56,M
58,27,167.64,S
63,37,175.26,L
77,26,177.8,XL
58,39,170.18,M
70,41,165.1,L
61,29,172.72,S
47,36,160.02,XS
45,28,157.48,XS
63,21,160.02,M
63,27,175.26,M
52,32,157.48,XS
79,40,170.18,XXL
65,30,157.48,M
68,30,180.34,XXL
55,40,157.48,M
70,31,167.64,XL
61,50,172.72,L
63,50,170.18,XL
58,36,162.56,M
63,55,165.1,XL
63,39,157.48,XL
52,22,160.02,XS
45,27,157.48,S
65,27,162.56,M
68,52,162.56,XXL
60,48,167.64,L
63,27,165.1,XXL
77,26,172.72,XXL
55,24,157.48,M
61,37,154.94,XL
65,29,160.02,XL
58,39,165.1,S
58,29,167.64,M
57,35,170.18,M
61,31,162.56,S
56,42,177.8,S
57,20,157.48,M
79,45,175.26,XXL
77,27,165.1,XXL
74,31,172.72,XXL
63,29,177.8,L
64,28,167.64,L
58,40,170.18,M
56,38,167.64,S
56,25,172.72,XL
70,40,162.56,M
50,39,157.48,XS
56,25,165.1,XS
56,29,152.4,M
54,31,162.56,M
58,32,170.18,M
88,39,175.26,XXL
60,31,162.56,XL
54,22,170.18,S
70,34,177.8,XL
48,31,165.1,XS
63,30,170.18,L
56,43,180.34,S
70,28,167.64,XL
62,31,172.72,M
52,42,167.64,S
54,38,165.1,M
52,29,154.94,M
58,40,160.02,L
97,28,162.56,XXL
99,40,180.34,XXL
65,37,167.64,XL
54,38,160.02,S
58,35,170.18,S
54,36,160.02,S
55,26,170.18,S
60,34,172.72,M
56,34,157.48,M
58,39,165.1,M
68,29,172.72,M
52,25,167.64,XS
106,35,175.26,XXL
70,40,175.26,XL
49,24,165.1,S
53,36,157.48,S
63,32,172.72,M
50,26,162.56,XS
53,46,154.94,XS
70,38,162.56,L
61,54,177.8,XL
